--------- beginning of main
03-08 19:24:08.130  5513  5513 D WhizRepository: fetchConversationsWithDeduplication: Starting new incremental_sync API request (aggressive: false)
03-08 19:24:08.131  5513  5513 D WhizRepository: performIncrementalSync: starting incremental sync operation
03-08 19:24:08.131  5513  5513 D WhizRepository: fetchConversationsWithDeduplicationAndStatus: Reusing ongoing request for incremental_sync
03-08 19:24:08.403  5513  5534 D WhizRepository: fetchConversationsWithDeduplication: Reusing ongoing incremental_sync request
03-08 19:24:08.479  5513  5513 D WhizRepository: cleanupStaleOptimisticChats: No stale optimistic chats found
03-08 19:24:08.480  5513  5513 D WhizRepository: refreshConversations: cleared ongoing conversation request tracking
03-08 19:24:08.500  5513  5513 D WhizRepository: fetchConversationsWithDeduplication: Retrieved 0 conversations via incremental_sync
03-08 19:24:08.500  5513  5513 D WhizRepository: fetchConversationsWithDeduplication: Cleaned up incremental_sync request tracking
03-08 19:24:08.500  5513  5513 D WhizRepository: 🔍 getAllChats: Got 0 chats from fetchConversationsWithDeduplication
03-08 19:24:08.500  5513  5513 D WhizRepository: 🔍 getAllChatsFlow: Got 0 chats from server
03-08 19:24:08.502  5513  5513 D WhizRepository: performIncrementalSync: completed, got 0 conversations, cached=true
03-08 19:24:08.502  5513  5513 D WhizRepository: performIncrementalSync: incremental sync completed successfully
03-08 19:24:08.511  5513  5535 D WhizRepository: 🔍 getAllChats: Got 0 chats from fetchConversationsWithDeduplication
03-08 19:24:08.511  5513  5535 D WhizRepository: 🔍 getAllChatsFlow: Got 0 chats from server
03-08 19:24:08.513  5513  5534 E WhizRepository: Error in getAllChatsFlow
03-08 19:24:08.513  5513  5534 E WhizRepository: kotlinx.coroutines.flow.internal.ChildCancelledException: Child of the scoped flow was cancelled
03-08 19:24:08.514  5513  5534 D WhizRepository: fetchConversationsWithDeduplication: Starting new incremental_sync API request (aggressive: false)
03-08 19:24:08.584  5513  5513 E WhizRepository: Error in getAllChatsFlow
03-08 19:24:08.584  5513  5513 E WhizRepository: kotlinx.coroutines.flow.internal.ChildCancelledException: Child of the scoped flow was cancelled
03-08 19:24:08.585  5513  5513 D WhizRepository: fetchConversationsWithDeduplication: Reusing ongoing incremental_sync request
03-08 19:24:08.751  5513  5513 D WhizRepository: cleanupStaleOptimisticChats: No stale optimistic chats found
03-08 19:24:16.109  5513  5513 D WhizAccessibilityService: Accessibility service created - state: CREATED
03-08 19:24:16.134  5513  5513 D WhizAccessibilityService: Accessibility service connected - state: CONNECTED
03-08 19:24:16.135  5513  5513 D WhizAccessibilityService: UI dump broadcast receiver registered
03-08 19:24:16.291  5513  5513 V WhizAccessibilityService: Window state changed: com.example.whiz.debug
03-08 19:24:17.280  5513  5513 D WhizAccessibilityService: Accessibility service destroyed - state: DISCONNECTED
03-08 19:24:18.247  5513  5574 D WhizRepository: fetchConversationsWithDeduplication: Retrieved 373 conversations via incremental_sync
03-08 19:24:18.247  5513  5574 D WhizRepository: fetchConversationsWithDeduplication: Cleaned up incremental_sync request tracking
03-08 19:24:18.247  5513  5574 D WhizRepository: 🔍 getAllChats: Got 373 chats from fetchConversationsWithDeduplication
03-08 19:24:18.247  5513  5574 D WhizRepository: 🔍 getAllChatsFlow: Got 373 chats from server
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=15063, title='Hello Claude', optimisticChatId=-1772927427864
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=12374, title='Hey is this working', optimisticChatId=-1771030236822
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=12083, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770257841843
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=12082, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770257670757
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=12075, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770257361259
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=12061, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770256958566
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=12002, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770227725393
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11998, title='what are the trader joes near me ?', optimisticChatId=-1770225067290
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11997, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770224934167
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11993, title='what are the trader joes near me ?', optimisticChatId=-1770178493138
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11992, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770178365895
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11991, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1770178253135
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11986, title='Hello, can you please send a text message to Whiz ...', optimisticChatId=-1770165035892
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11985, title='what are the trader joes near me ?', optimisticChatId=-1770164956879
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11984, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770164832161
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11983, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1770164718282
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11967, title='Hello, can you please send a text message to Ruth ...', optimisticChatId=-1770078940679
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11966, title='what are the trader joes near me ?', optimisticChatId=-1770078784038
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11965, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770078660116
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11964, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1770078553212
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11962, title='Hello, can you please send a text message to Ruth ...', optimisticChatId=-1770069318240
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11961, title='Hello, can you please send a text message to Ruth ...', optimisticChatId=-1770067832189
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11960, title='Hello, can you please send a text message to Ruth ...', optimisticChatId=-1770067412135
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11959, title='what are the trader joes near me ?', optimisticChatId=-1770067257667
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11958, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770067114841
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11957, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1770067008009
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11954, title='Hello, can you please send a text message to Ruth ...', optimisticChatId=-1770057824179
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11953, title='what are the trader joes near me ?', optimisticChatId=-1770057666749
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11952, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770057542329
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11951, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1770057432877
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11950, title='Hello, can you please send a text message to Ruth ...', optimisticChatId=-1770057264228
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11949, title='Hello, can you please send a text message to Ruth ...', optimisticChatId=-1770056388576
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11948, title='what are the trader joes near me ?', optimisticChatId=-1770056228274
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11947, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770056104241
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11946, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1770055995260
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11941, title='How to find out if', optimisticChatId=-1770016740591
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11940, title='Oh my God you're like you daily bye', optimisticChatId=-1770016711305
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11939, title='what are the trader joes near me ?', optimisticChatId=-1770014384507
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11938, title='Kind of movies Kind of Lewis', optimisticChatId=-1770014291732
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11937, title='what are the trader joes near me ?', optimisticChatId=-1770014138436
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11936, title='what are the trader joes near me ?', optimisticChatId=-1770013036441
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11935, title='Hello, can you please send a text message to Ruth ...', optimisticChatId=-1770012885725
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11934, title='With the smart thing It's like really popular to h...', optimisticChatId=-1770012745107
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11933, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770012626645
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11932, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1770012521069
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11921, title='Hello Claude', optimisticChatId=-1770012180383
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11894, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1769999456902
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11893, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1769999373049
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11882, title='Hello Claude', optimisticChatId=-1769998996340
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11867, title='what are the trader joes near me ?', optimisticChatId=-1769985662430
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11873, title='How to catch my', optimisticChatId=-1769989517500
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11872, title='what are the trader joes near me ?', optimisticChatId=-1769986828173
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11870, title='what are the trader joes near me ?', optimisticChatId=-1769986224025
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11869, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1769986076606
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11868, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1769985962663
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11866, title='what are the trader joes near me ?', optimisticChatId=-1769985449765
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11865, title='Hello, can you please send a text message to Ruth ...', optimisticChatId=-1769983934627
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11864, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1769983649461
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11863, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1769983544400
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11862, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1769983452421
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11861, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1769983347548
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11860, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1769983219282
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11859, title='what are the trader joes near me ?', optimisticChatId=-1769977085542
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11858, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1769976927302
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11857, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1769976815877
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11856, title='Hello, can you please send a text message to Ruth ...', optimisticChatId=-1769976479998
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11855, title='These people with schizophrenia get online and the...', optimisticChatId=-1769976422469
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11854, title='I'm working on an Android app', optimisticChatId=-1769976357917
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11853, title='You match your surroundings the green umbrella and...', optimisticChatId=-1769976311106
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11852, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1769976165665
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11851, title='Hello, can you please send a text message to Ruth ...', optimisticChatId=-1769975903266
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11839, title='Hello, can you please send a text message to Whiz ...', optimisticChatId=-1769912820834
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11838, title='Hello, can you please send a text message to Whiz ...', optimisticChatId=-1769912441518
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11837, title='Hello, can you please send a text message to Whiz ...', optimisticChatId=-1769912113965
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11836, title='Hello, can you please send a text message to Whiz ...', optimisticChatId=-1769911838198
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11835, title='Hello, can you please send a text message to Whiz ...', optimisticChatId=-1769911578282
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11834, title='Hello, can you please send a text message to Whiz ...', optimisticChatId=-1769910889129
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11833, title='Hello, can you please send a text message to Whiz ...', optimisticChatId=-1769910131338
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11832, title='what are the trader joes near me ?', optimisticChatId=-1769909928176
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11831, title='what are the trader joes near me ?', optimisticChatId=-1769909735097
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11816, title='Hello, can you please send a text message to Whiz ...', optimisticChatId=-1769729133527
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11815, title='what are the trader joes near me ?', optimisticChatId=-1769728972241
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11814, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1769728854819
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11813, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1769728747776
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11812, title='Hello, can you please send a text message to Whiz ...', optimisticChatId=-1769723761078
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11811, title='what are the trader joes near me ?', optimisticChatId=-1769723596108
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11810, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1769723439534
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11809, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1769723348321
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11807, title='what are the trader joes near me ?', optimisticChatId=-1769717623679
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11806, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1769717484147
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11805, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1769717393948
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11795, title='Hello Claude', optimisticChatId=-1769716515236
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11785, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1769715860508
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11784, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1769715771285
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11773, title='Hello Claude', optimisticChatId=-1769676681463
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11725, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1769673015128
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11722, title='what are the trader joes near me ?', optimisticChatId=-1769672568509
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11721, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1769672450284
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11720, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1769672342046
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11705, title='Hello Claude', optimisticChatId=-1769670281827
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11695, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1769669014923
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11690, title='Animated Delight Animated Life', optimisticChatId=-1769663949461
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11663, title='Hello Claude', optimisticChatId=-1769586367335
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11077, title='Continuous listening is now turned off. You'll nee...', optimisticChatId=-1768194461647
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11027, title='Hi! Yes, I'm here and ready to help you with whate...', optimisticChatId=-1768121338312
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=11006, title='Hi! Yes, I'm here and ready to help you. What can ...', optimisticChatId=-1768119186492
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=10998, title='Untitled Chat', optimisticChatId=-1768119067227
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=10933, title='Continuous listening has been turned off. You'll n...', optimisticChatId=-1768022849421
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=10906, title='willing to drive you know extra 20 minutes a day t...', optimisticChatId=-1768006889127
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=10819, title='hey can', optimisticChatId=-1766614116686
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=10811, title='transportation directions', optimisticChatId=-1766613677705
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=10800, title='color transportation directions to the nearest Sho...', optimisticChatId=-1766612621458
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=10799, title='class stuff', optimisticChatId=-1766612194113
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=10798, title='Hi there! Yes, I'm here and ready to help. What ca...', optimisticChatId=-1766612182077
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=10705, title='{"type": "error", "code": "CLAUDE_API_ERROR", "mes...', optimisticChatId=-1766545261869
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=10650, title='Yes, I'm here! How can I help you today?', optimisticChatId=-1766509374175
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=10627, title='Hi! Yes, I'm here and ready to help you with anyth...', optimisticChatId=-1766463346959
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=10608, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1766462342963
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=10607, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1766462186167
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=10606, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1766461806790
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=10584, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1766459706821
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=10443, title='Welcome!', optimisticChatId=-1766365262954
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=10350, title='.', optimisticChatId=-1766180191294
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=10271, title='Rome Amphitheater Million Pizza', optimisticChatId=-1765839162463
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=10116, title='can you help me get directions to Spice House', optimisticChatId=-1765648868781
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=10115, title='can you help me get directions to the nearest car ...', optimisticChatId=-1765648494839
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=10089, title='Rome 48 meters 2.8 million Pizza', optimisticChatId=-1765567784752
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=10067, title='Clock app is now open! You should see a bubble ove...', optimisticChatId=-1765565035071
03-08 19:24:25.710  5513  5535 D WhizRepository:   - Server chat: id=10019, title='what are the trader joes near me ?', optimisticChatId=-1765519481187
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=10018, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765519289825
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9945, title='and working very closely we talked with us', optimisticChatId=-1765419940926
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9943, title='what are the trader joes near me ?', optimisticChatId=-1765419787456
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9942, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765419667488
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9940, title='what are the trader joes near me ?', optimisticChatId=-1765418521146
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9939, title='what are the trader joes near me ?', optimisticChatId=-1765418251754
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9937, title='what are the trader joes near me ?', optimisticChatId=-1765416006665
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9936, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765415879165
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9935, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1765415768725
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9934, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765415586615
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9933, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765414663522
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9932, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765414420180
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9931, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765414027016
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9930, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765413743275
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9929, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765413092789
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9928, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765412875523
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9927, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765412456816
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9926, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765411710512
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9925, title='what are the trader joes near me ?', optimisticChatId=-1765411360537
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9924, title='what are the trader joes near me ?', optimisticChatId=-1765410084924
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9923, title='what are the trader joes near me ?', optimisticChatId=-1765407612269
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9922, title='what are the trader joes near me ?', optimisticChatId=-1765407368342
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9921, title='what are the trader joes near me ?', optimisticChatId=-1765405606439
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9920, title='what are the trader joes near me ?', optimisticChatId=-1765405367310
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9919, title='audio', optimisticChatId=-1765405226023
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9918, title='what are the trader joes near me ?', optimisticChatId=-1765404758153
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9917, title='what are the trader joes near me ?', optimisticChatId=-1765404532716
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9916, title='what are the trader joes near me ?', optimisticChatId=-1765403264095
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9915, title='that's why it's my favorite part I hope', optimisticChatId=-1765403073523
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9914, title='what are the trader joes near me ?', optimisticChatId=-1765402554114
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9913, title='what are the trader joes near me ?', optimisticChatId=-1765402285171
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9912, title='what are the trader joes near me ?', optimisticChatId=-1765401998393
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9911, title='what are the trader joes near me ?', optimisticChatId=-1765401471495
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9910, title='what are the trader joes near me ?', optimisticChatId=-1765401102576
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9909, title='what are the trader joes near me ?', optimisticChatId=-1765398885811
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9908, title='what are the trader joes near me ?', optimisticChatId=-1765398734208
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9907, title='hey can you play some '90s pop for me', optimisticChatId=-1765398600710
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9906, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765398332668
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9905, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765398214745
03-08 19:24:25.711  5513  5535 D WhizRepository:   - Server chat: id=9904, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1765398083314
